# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.07562301,-1.26527601,4.15017881,14.94959025,10.80214293
300.00000000,0.07519814,-1.26850736,4.14694745,14.90753557,10.76066749
300.00000000,0.07476921,-1.27176357,4.14369125,14.86495854,10.71819194
300.00000000,0.07433642,-1.27504439,4.14041042,14.82187413,10.67470056
300.00000000,0.07390000,-1.27834940,4.13710541,14.77830173,10.63036791
300.00000000,0.07346025,-1.28167797,4.13377684,14.73426539,10.58502112
300.00000000,0.07301747,-1.28502926,4.13042556,14.68979390,10.53866355
300.00000000,0.07257206,-1.28840219,4.12705263,14.64492078,10.49101953
300.00000000,0.07212442,-1.29179550,4.12365932,14.59968412,10.44241081
300.00000000,0.07167500,-1.29520768,4.12024713,14.55412622,10.39261754
300.00000000,0.07122428,-1.29863705,4.11681777,14.50829321,10.34171869
300.00000000,0.07077277,-1.30208172,4.11337309,14.46223445,10.28966842
300.00000000,0.07032100,-1.30553968,4.10991514,14.41600176,10.23682706
300.00000000,0.06986951,-1.30900875,4.10644606,14.36964872,10.18336288
300.00000000,0.06941883,-1.31248670,4.10296811,14.32322969,10.12939349
300.00000000,0.06896950,-1.31597122,4.09948360,14.27679895,10.07480545
300.00000000,0.06852203,-1.31946000,4.09599482,14.23040972,10.01966570
300.00000000,0.06807690,-1.32295074,4.09250408,14.18411320,9.96435563
300.00000000,0.06763457,-1.32644123,4.08901359,14.13795767,9.90908908
300.00000000,0.06719546,-1.32992936,4.08552545,14.09198760,9.85386105
300.00000000,0.06675991,-1.33341319,4.08204163,14.04624282,9.79859211
300.00000000,0.06632824,-1.33689094,4.07856388,14.00075779,9.74333171
300.00000000,0.06590070,-1.34036108,4.07509374,13.95556094,9.68839275
300.00000000,0.06547745,-1.34382235,4.07163246,13.91067416,9.63390208
300.00000000,0.06505862,-1.34727378,4.06818104,13.86611235,9.58008074
300.00000000,0.06464424,-1.35071470,4.06474012,13.82188316,9.52665774
300.00000000,0.06423429,-1.35414478,4.06131004,13.77798690,9.47522497
300.00000000,0.06382868,-1.35756404,4.05789078,13.73441666,9.42650000
300.00000000,0.06342724,-1.36097283,4.05448199,13.69115861,9.38005754
300.00000000,0.06302976,-1.36437181,4.05108301,13.64819261,9.33562288
300.00000000,0.06263599,-1.36776193,4.04769289,13.60549300,9.29291168
300.00000000,0.06224562,-1.37114440,4.04431042,13.56302975,9.25114845
300.00000000,0.06185834,-1.37452057,4.04093424,13.52076985,9.21031572
300.00000000,0.06147380,-1.37789194,4.03756288,13.47867897,9.17069971
300.00000000,0.06109169,-1.38125998,4.03419484,13.43672344,9.13167988
300.00000000,0.06071172,-1.38462606,4.03082876,13.39487234,9.09322052
300.00000000,0.06033365,-1.38799134,4.02746348,13.35309992,9.05528220
300.00000000,0.05995730,-1.39135662,4.02409820,13.31138803,9.01787772
300.00000000,0.05958260,-1.39472222,4.02073260,13.26972862,8.98098575
300.00000000,0.05920959,-1.39808783,4.01736698,13.22812617,8.94427636
300.00000000,0.05883843,-1.40145242,4.01400239,13.18659992,8.90767818
300.00000000,0.05846943,-1.40481410,4.01064072,13.14518576,8.87130319
300.00000000,0.05810306,-1.40817004,4.00728477,13.10393754,8.83466316
300.00000000,0.05773996,-1.41151647,4.00393834,13.06292784,8.79824321
300.00000000,0.05738089,-1.41484862,4.00060620,13.02224778,8.76172049
300.00000000,0.05702680,-1.41816079,3.99729403,12.98200598,8.72536378
300.00000000,0.05667873,-1.42144646,3.99400835,12.94232648,8.68945196
300.00000000,0.05633782,-1.42469844,3.99075638,12.90334565,8.65403173
300.00000000,0.05600529,-1.42790904,3.98754577,12.86520821,8.61884356
300.00000000,0.05568235,-1.43107036,3.98438446,12.82806250,8.58410504
300.00000000,0.05537020,-1.43417450,3.98128031,12.79205537,8.55009398
300.00000000,0.05506996,-1.43721387,3.97824095,12.75732694,8.51655827
300.00000000,0.05478266,-1.44018140,3.97527341,12.72400575,8.48356959
300.00000000,0.05450916,-1.44307081,3.97238401,12.69220450,8.45127703
300.00000000,0.05425018,-1.44587670,3.96957811,12.66201693,8.41973304
300.00000000,0.05400623,-1.44859471,3.96686011,12.63351571,8.38927056
300.00000000,0.05377765,-1.45122151,3.96423330,12.60675169,8.35997105
300.00000000,0.05356459,-1.45375480,3.96170001,12.58175400,8.33189461
300.00000000,0.05336704,-1.45619322,3.95926159,12.55853116,8.30465370
300.00000000,0.05318482,-1.45853626,3.95691856,12.53707244,8.27870297
300.00000000,0.05301761,-1.46078413,3.95467069,12.51734960,8.25437180
300.00000000,0.05286498,-1.46293767,3.95251715,12.49931847,8.23171301
300.00000000,0.05272636,-1.46499825,3.95045656,12.48292039,8.21052329
300.00000000,0.05260110,-1.46696774,3.94848708,12.46808350,8.19081011
300.00000000,0.05248843,-1.46884839,3.94660642,12.45472390,8.17258868
300.00000000,0.05238753,-1.47064292,3.94481189,12.44274682,8.15585366
300.00000000,0.05229748,-1.47235443,3.94310039,12.43204781,8.14049285
300.00000000,0.05221730,-1.47398644,3.94146838,12.42251412,8.12657302
300.00000000,0.05214597,-1.47554293,3.93991188,12.41402625,8.11397480
300.00000000,0.05208242,-1.47702832,3.93842650,12.40645959,8.10258060
300.00000000,0.05202556,-1.47844746,3.93700736,12.39968635,8.09218961
300.00000000,0.05197431,-1.47980564,3.93564918,12.39357747,8.08270880
300.00000000,0.05192759,-1.48110853,3.93434628,12.38800477,8.07390926
300.00000000,0.05188432,-1.48236212,3.93309270,12.38284313,8.06566388
300.00000000,0.05184352,-1.48357260,3.93188222,12.37797273,8.05776123
300.00000000,0.05180422,-1.48474624,3.93070858,12.37328127,8.05010471
300.00000000,0.05176559,-1.48588927,3.92956554,12.36866614,8.04248373
300.00000000,0.05172684,-1.48700769,3.92844713,12.36403641,8.03477427
300.00000000,0.05168734,-1.48810707,3.92734775,12.35931450,8.02683634
300.00000000,0.05164656,-1.48919245,3.92626236,12.35443756,8.01858656
300.00000000,0.05160410,-1.49026817,3.92518664,12.34935823,8.00990428
300.00000000,0.05155970,-1.49133774,3.92411708,12.34404496,8.00070684
300.00000000,0.05151324,-1.49240377,3.92305105,12.33848172,7.99094009
300.00000000,0.05146470,-1.49346797,3.92198685,12.33266708,7.98053169
300.00000000,0.05141418,-1.49453111,3.92092371,12.32661291,7.96950876
300.00000000,0.05136189,-1.49559311,3.91986170,12.32034255,7.95793771
300.00000000,0.05130809,-1.49665311,3.91880171,12.31388875,7.94599840
300.00000000,0.05125313,-1.49770956,3.91774526,12.30729141,7.93363379
300.00000000,0.05119737,-1.49876038,3.91669444,12.30059528,7.92094683
300.00000000,0.05114122,-1.49980308,3.91565173,12.29384771,7.90787001
300.00000000,0.05108506,-1.50083492,3.91461990,12.28709656,7.89470099
300.00000000,0.05102930,-1.50185302,3.91360180,12.28038829,7.88144807
300.00000000,0.05097428,-1.50285449,3.91260033,12.27376641,7.86821300
300.00000000,0.05092034,-1.50383658,3.91161824,12.26727009,7.85501791
300.00000000,0.05086774,-1.50479674,3.91065808,12.26093325,7.84205542
300.00000000,0.05081673,-1.50573272,3.90972209,12.25478379,7.82929444
300.00000000,0.05076747,-1.50664264,3.90881217,12.24884327,7.81672647
300.00000000,0.05072010,-1.50752503,3.90792979,12.24312676,7.80452653
300.00000000,0.05067467,-1.50837885,3.90707597,12.23764300,7.79283568
300.00000000,0.05063122,-1.50920353,3.90625129,12.23239474,7.78153543
300.00000000,0.05058971,-1.50999896,3.90545585,12.22737924,7.77057417
300.00000000,0.05055008,-1.51076547,3.90468935,12.22258895,7.76007658
300.00000000,0.05051223,-1.51150379,3.90395102,12.21801227,7.75000389
300.00000000,0.05047603,-1.51221505,3.90323977,12.21363429,7.74033224
300.00000000,0.05044135,-1.51290067,3.90255415,12.20943774,7.73098636
300.00000000,0.05040803,-1.51356235,3.90189246,12.20540372,7.72187987
300.00000000,0.05037589,-1.51420201,3.90125281,12.20151261,7.71299492
300.00000000,0.05034478,-1.51482168,3.90063314,12.19774476,7.70428112
300.00000000,0.05031455,-1.51542345,3.90003137,12.19408120,7.69578712
300.00000000,0.05028503,-1.51600943,3.89944539,12.19050428,7.68748098
300.00000000,0.05025611,-1.51658163,3.89887319,12.18699813,7.67924232
300.00000000,0.05022767,-1.51714195,3.89831287,12.18354907,7.67106342
300.00000000,0.05019961,-1.51769211,3.89776271,12.18014588,7.66290378
300.00000000,0.05017187,-1.51823358,3.89722124,12.17677997,7.65474604
300.00000000,0.05014440,-1.51876760,3.89668721,12.17344540,7.64657833
300.00000000,0.05011716,-1.51929513,3.89615969,12.17013882,7.63842564
300.00000000,0.05009016,-1.51981683,3.89563799,12.16685933,7.63035340
300.00000000,0.05006339,-1.52033309,3.89512173,12.16360820,7.62225083
300.00000000,0.05003689,-1.52084403,3.89461078,12.16038856,7.61416336
300.00000000,0.05001069,-1.52134953,3.89410528,12.15720507,7.60618782
300.00000000,0.04998485,-1.52184925,3.89360556,12.15406352,7.59828353
300.00000000,0.04995941,-1.52234268,3.89311214,12.15097042,7.59047880
300.00000000,0.04993444,-1.52282915,3.89262567,12.14793267,7.58280582
300.00000000,0.04990998,-1.52330793,3.89214688,12.14495713,7.57527260
300.00000000,0.04988609,-1.52377823,3.89167659,12.14205036,7.56782080
300.00000000,0.04986282,-1.52423923,3.89121559,12.13921833,7.56050547
300.00000000,0.04984021,-1.52469016,3.89076465,12.13646620,7.55338210
300.00000000,0.04981830,-1.52513033,3.89032449,12.13379815,7.54641992
300.00000000,0.04979711,-1.52555912,3.88989570,12.13121727,7.53969526
300.00000000,0.04977666,-1.52597604,3.88947878,12.12872555,7.53318245
300.00000000,0.04975695,-1.52638073,3.88907408,12.12632384,7.52685873
300.00000000,0.04973798,-1.52677300,3.88868181,12.12401191,7.52073051
300.00000000,0.04971974,-1.52715280,3.88830201,12.12178854,7.51472200
300.00000000,0.04970221,-1.52752022,3.88793459,12.11965166,7.50888939
300.00000000,0.04968537,-1.52787551,3.88757930,12.11759842,7.50326283
300.00000000,0.04966919,-1.52821904,3.88723578,12.11562545,7.49782243
300.00000000,0.04965364,-1.52855128,3.88690354,12.11372892,7.49258441
300.00000000,0.04963869,-1.52887280,3.88658202,12.11190477,7.48754359
300.00000000,0.04962430,-1.52918423,3.88627058,12.11014886,7.48268985
300.00000000,0.04961043,-1.52948625,3.88596857,12.10845706,7.47797421
300.00000000,0.04959706,-1.52977953,3.88567529,12.10682547,7.47337820
300.00000000,0.04958416,-1.53006473,3.88539008,12.10525043,7.46890070
300.00000000,0.04957169,-1.53034249,3.88511232,12.10372868,7.46452895
300.00000000,0.04955964,-1.53061338,3.88484144,12.10225737,7.46022225
300.00000000,0.04954799,-1.53087789,3.88457693,12.10083410,7.45607409
300.00000000,0.04953671,-1.53113643,3.88431838,12.09945694,7.45205869
300.00000000,0.04952580,-1.53138933,3.88406549,12.09812443,7.44814855
300.00000000,0.04951525,-1.53163679,3.88381802,12.09683548,7.44430973
300.00000000,0.04950505,-1.53187895,3.88357586,12.09558942,7.44055295
300.00000000,0.04949520,-1.53211584,3.88333898,12.09438583,7.43689594
300.00000000,0.04948569,-1.53234741,3.88310741,12.09322454,7.43333467
300.00000000,0.04947653,-1.53257354,3.88288127,12.09210554,7.42984198
300.00000000,0.04946772,-1.53279409,3.88266073,12.09102886,7.42643187
300.00000000,0.04945926,-1.53300885,3.88244597,12.08999458,7.42311847
300.00000000,0.04945114,-1.53321761,3.88223721,12.08900269,7.41992265
300.00000000,0.04944338,-1.53342016,3.88203466,12.08805307,7.41680983
300.00000000,0.04943595,-1.53361632,3.88183850,12.08714547,7.41375119
300.00000000,0.04942887,-1.53380593,3.88164889,12.08627944,7.41075535
300.00000000,0.04942212,-1.53398888,3.88146593,12.08545433,7.40785474
300.00000000,0.04941570,-1.53416513,3.88128969,12.08466930,7.40505059
300.00000000,0.04940960,-1.53433467,3.88112015,12.08392331,7.40235386
300.00000000,0.04940381,-1.53449758,3.88095724,12.08321515,7.39978183
300.00000000,0.04939832,-1.53465400,3.88080082,12.08254349,7.39727226
300.00000000,0.04939311,-1.53480412,3.88065070,12.08190685,7.39480317
300.00000000,0.04938818,-1.53494817,3.88050664,12.08130370,7.39240825
300.00000000,0.04938351,-1.53508645,3.88036836,12.08073248,7.39009311
300.00000000,0.04937909,-1.53521926,3.88023556,12.08019161,7.38782910
300.00000000,0.04937490,-1.53534692,3.88010789,12.07967956,7.38567623
300.00000000,0.04937094,-1.53546977,3.87998504,12.07919486,7.38360980
300.00000000,0.04936719,-1.53558813,3.87986669,12.07873613,7.38160796
300.00000000,0.04936364,-1.53570228,3.87975254,12.07830211,7.37967338
300.00000000,0.04936029,-1.53581250,3.87964231,12.07789165,7.37780096
300.00000000,0.04935711,-1.53591902,3.87953580,12.07750371,7.37597216
300.00000000,0.04935412,-1.53602202,3.87943280,12.07713740,7.37417955
300.00000000,0.04935130,-1.53612164,3.87933317,12.07679191,7.37246566
300.00000000,0.04934864,-1.53621799,3.87923682,12.07646655,7.37081900
300.00000000,0.04934614,-1.53631112,3.87914370,12.07616072,7.36921193
300.00000000,0.04934379,-1.53640105,3.87905377,12.07587387,7.36766247
300.00000000,0.04934160,-1.53648777,3.87896705,12.07560549,7.36613775
300.00000000,0.04933955,-1.53657126,3.87888355,12.07535513,7.36464023
300.00000000,0.04933765,-1.53665149,3.87880333,12.07512231,7.36317599
300.00000000,0.04933589,-1.53672841,3.87872641,12.07490658,7.36175186
300.00000000,0.04933426,-1.53680199,3.87865282,12.07470745,7.36036154
300.00000000,0.04933277,-1.53687222,3.87858259,12.07452442,7.35899845
300.00000000,0.04933140,-1.53693910,3.87851571,12.07435695,7.35766028
300.00000000,0.04933015,-1.53700266,3.87845215,12.07420447,7.35634713
300.00000000,0.04932902,-1.53706296,3.87839186,12.07406640,7.35507179
300.00000000,0.04932801,-1.53712008,3.87833474,12.07394211,7.35385122
300.00000000,0.04932710,-1.53717412,3.87828069,12.07383097,7.35266965
300.00000000,0.04932629,-1.53722523,3.87822959,12.07373234,7.35153256
300.00000000,0.04932559,-1.53727354,3.87818127,12.07364557,7.35041977
300.00000000,0.04932497,-1.53731923,3.87813559,12.07357004,7.34932599
300.00000000,0.04932444,-1.53736244,3.87809237,12.07350513,7.34827161
300.00000000,0.04932399,-1.53740336,3.87805145,12.07345025,7.34724548
300.00000000,0.04932362,-1.53744214,3.87801268,12.07340485,7.34625355
300.00000000,0.04932332,-1.53747892,3.87797590,12.07336840,7.34527124
300.00000000,0.04932309,-1.53751383,3.87794099,12.07334041,7.34431261
300.00000000,0.04932293,-1.53754698,3.87790784,12.07332045,7.34337772
300.00000000,0.04932283,-1.53757846,3.87787636,12.07330810,7.34247514
300.00000000,0.04932279,-1.53760833,3.87784648,12.07330298,7.34158265
300.00000000,0.04932280,-1.53763666,3.87781816,12.07330474,7.34069483
300.00000000,0.04932287,-1.53766346,3.87779136,12.07331306,7.33981778
300.00000000,0.04932299,-1.53768876,3.87776606,12.07332762,7.33896886
300.00000000,0.04932316,-1.53771256,3.87774225,12.07334814,7.33813879
300.00000000,0.04932337,-1.53773488,3.87771993,12.07337434,7.33733607
300.00000000,0.04932363,-1.53775572,3.87769909,12.07340593,7.33656064
300.00000000,0.04932393,-1.53777509,3.87767972,12.07344264,7.33581298
300.00000000,0.04932427,-1.53779301,3.87766181,12.07348420,7.33509701
300.00000000,0.04932464,-1.53780950,3.87764532,12.07353033,7.33440881
300.00000000,0.04932506,-1.53782460,3.87763022,12.07358075,7.33373978
300.00000000,0.04932550,-1.53783836,3.87761646,12.07363518,7.33308808
300.00000000,0.04932598,-1.53785084,3.87760398,12.07369336,7.33247159
300.00000000,0.04932648,-1.53786211,3.87759271,12.07375502,7.33187388
300.00000000,0.04932701,-1.53787223,3.87758258,12.07381987,7.33129245
300.00000000,0.04932756,-1.53788130,3.87757351,12.07388767,7.33073127
300.00000000,0.04932814,-1.53788940,3.87756542,12.07395817,7.33018269
300.00000000,0.04932874,-1.53789659,3.87755823,12.07403112,7.32965017
300.00000000,0.04932935,-1.53790296,3.87755186,12.07410631,7.32912942
300.00000000,0.04932998,-1.53790857,3.87754625,12.07418353,7.32861834
300.00000000,0.04933063,-1.53791348,3.87754134,12.07426257,7.32811758
300.00000000,0.04933129,-1.53791774,3.87753708,12.07434326,7.32762405
300.00000000,0.04933196,-1.53792138,3.87753343,12.07442542,7.32715324
300.00000000,0.04933264,-1.53792445,3.87753037,12.07450891,7.32669274
300.00000000,0.04933333,-1.53792696,3.87752786,12.07459357,7.32624302
300.00000000,0.04933403,-1.53792892,3.87752589,12.07467927,7.32580113
300.00000000,0.04933474,-1.53793036,3.87752446,12.07476588,7.32536985
300.00000000,0.04933545,-1.53793127,3.87752354,12.07485328,7.32495293
300.00000000,0.04933617,-1.53793167,3.87752315,12.07494135,7.32454682
300.00000000,0.04933690,-1.53793156,3.87752325,12.07502998,7.32414979
300.00000000,0.04933763,-1.53793097,3.87752385,12.07511906,7.32376226
300.00000000,0.04933836,-1.53792989,3.87752492,12.07520849,7.32338342
300.00000000,0.04933909,-1.53792836,3.87752646,12.07529817,7.32300970
300.00000000,0.04933982,-1.53792640,3.87752842,12.07538799,7.32264061
300.00000000,0.04934056,-1.53792403,3.87753078,12.07547786,7.32228980
300.00000000,0.04934129,-1.53792130,3.87753352,12.07556769,7.32195427
300.00000000,0.04934202,-1.53791822,3.87753659,12.07565738,7.32163230
300.00000000,0.04934276,-1.53791484,3.87753997,12.07574685,7.32131982
300.00000000,0.04934348,-1.53791120,3.87754362,12.07583602,7.32101514
300.00000000,0.04934421,-1.53790731,3.87754750,12.07592482,7.32072023
300.00000000,0.04934493,-1.53790322,3.87755159,12.07601318,7.32043026
300.00000000,0.04934565,-1.53789895,3.87755587,12.07610103,7.32015126
300.00000000,0.04934636,-1.53789452,3.87756030,12.07618832,7.31988680
300.00000000,0.04934707,-1.53788994,3.87756487,12.07627499,7.31962773
300.00000000,0.04934778,-1.53788524,3.87756958,12.07636100,7.31937459
300.00000000,0.04934847,-1.53788042,3.87757440,12.07644630,7.31912663
300.00000000,0.04934916,-1.53787548,3.87757933,12.07653086,7.31888449
300.00000000,0.04934985,-1.53787044,3.87758437,12.07661463,7.31864833
300.00000000,0.04935053,-1.53786530,3.87758952,12.07669758,7.31841734
300.00000000,0.04935120,-1.53786005,3.87759476,12.07677969,7.31819079
300.00000000,0.04935186,-1.53785471,3.87760011,12.07686093,7.31796988
300.00000000,0.04935252,-1.53784928,3.87760554,12.07694127,7.31775481
300.00000000,0.04935317,-1.53784376,3.87761106,12.07702067,7.31755290
300.00000000,0.04935381,-1.53783817,3.87761665,12.07709913,7.31735728
300.00000000,0.04935444,-1.53783251,3.87762231,12.07717662,7.31716479
300.00000000,0.04935507,-1.53782679,3.87762803,12.07725312,7.31697711
300.00000000,0.04935568,-1.53782103,3.87763379,12.07732861,7.31679412
300.00000000,0.04935629,-1.53781524,3.87763958,12.07740306,7.31661373
300.00000000,0.04935689,-1.53780943,3.87764538,12.07747648,7.31643638
300.00000000,0.04935748,-1.53780362,3.87765119,12.07754883,7.31626261
300.00000000,0.04935807,-1.53779782,3.87765700,12.07762012,7.31609580
300.00000000,0.04935864,-1.53779203,3.87766278,12.07769032,7.31593395
300.00000000,0.04935920,-1.53778627,3.87766855,12.07775944,7.31577605
300.00000000,0.04935976,-1.53778054,3.87767427,12.07782747,7.31562218
300.00000000,0.04936031,-1.53777485,3.87767997,12.07789439,7.31547159
300.00000000,0.04936085,-1.53776920,3.87768562,12.07796022,7.31532542
300.00000000,0.04936137,-1.53776359,3.87769123,12.07802494,7.31518316
300.00000000,0.04936189,-1.53775802,3.87769679,12.07808856,7.31504357
300.00000000,0.04936241,-1.53775250,3.87770231,12.07815108,7.31490691
300.00000000,0.04936291,-1.53774703,3.87770779,12.07821250,7.31477331
300.00000000,0.04936340,-1.53774159,3.87771322,12.07827283,7.31464298
300.00000000,0.04936389,-1.53773621,3.87771861,12.07833207,7.31451594
300.00000000,0.04936436,-1.53773087,3.87772395,12.07839021,7.31439248
300.00000000,0.04936483,-1.53772557,3.87772924,12.07844728,7.31427239
300.00000000,0.04936528,-1.53772034,3.87773448,12.07850326,7.31415554
300.00000000,0.04936573,-1.53771515,3.87773967,12.07855818,7.31404139
300.00000000,0.04936617,-1.53771003,3.87774479,12.07861203,7.31392934
