# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.05988674,-1.32042143,4.09503339,13.30355282,9.06063991
300.00000000,0.06006093,-1.32239093,4.09306389,13.32288598,9.07870307
300.00000000,0.06023429,-1.32430963,4.09114519,13.34210044,9.09623659
300.00000000,0.06040595,-1.32618005,4.08927477,13.36109839,9.11312523
300.00000000,0.06057472,-1.32800610,4.08744872,13.37975028,9.12931831
300.00000000,0.06073910,-1.32979325,4.08566156,13.39789203,9.14474676
300.00000000,0.06089738,-1.33154820,4.08390661,13.41533735,9.15928275
300.00000000,0.06104798,-1.33327758,4.08217724,13.43191574,9.17283573
300.00000000,0.06118981,-1.33498654,4.08046828,13.44750893,9.18529328
300.00000000,0.06132226,-1.33667842,4.07877639,13.46205572,9.19662305
300.00000000,0.06144504,-1.33835560,4.07709921,13.47552566,9.20676915
300.00000000,0.06155781,-1.34002065,4.07543416,13.48788612,9.21573386
300.00000000,0.06166005,-1.34167719,4.07377762,13.49908203,9.22354861
300.00000000,0.06175096,-1.34333019,4.07212462,13.50902977,9.23033059
300.00000000,0.06182951,-1.34498599,4.07046883,13.51761915,9.23601231
300.00000000,0.06189448,-1.34665215,4.06880267,13.52471877,9.24036798
300.00000000,0.06194449,-1.34833725,4.06711757,13.53018253,9.24323065
300.00000000,0.06197814,-1.35005062,4.06540420,13.53385641,9.24450987
300.00000000,0.06199397,-1.35180207,4.06365275,13.53558515,9.24406419
300.00000000,0.06199061,-1.35360161,4.06185321,13.53521827,9.24175879
300.00000000,0.06196677,-1.35545917,4.05999565,13.53261516,9.23751200
300.00000000,0.06192130,-1.35738439,4.05807043,13.52764873,9.23119590
300.00000000,0.06185319,-1.35938645,4.05606837,13.52020773,9.22270979
300.00000000,0.06176164,-1.36147392,4.05398090,13.51019764,9.21184024
300.00000000,0.06164597,-1.36365473,4.05180009,13.49754046,9.19847904
300.00000000,0.06150568,-1.36593611,4.04951871,13.48217393,9.18257049
300.00000000,0.06134044,-1.36832454,4.04713027,13.46405094,9.16414005
300.00000000,0.06115005,-1.37082572,4.04462910,13.44313961,9.14326447
300.00000000,0.06093449,-1.37344441,4.04201041,13.41942414,9.11993901
300.00000000,0.06069390,-1.37618435,4.03927047,13.39290654,9.09408852
300.00000000,0.06042865,-1.37904808,4.03640674,13.36360907,9.06565662
300.00000000,0.06013932,-1.38203674,4.03341808,13.33157745,9.03478538
300.00000000,0.05982672,-1.38514982,4.03030499,13.29688474,9.00165424
300.00000000,0.05949200,-1.38838497,4.02706984,13.25963593,8.96639622
300.00000000,0.05913662,-1.39173768,4.02371713,13.21997280,8.92931783
300.00000000,0.05876241,-1.39520107,4.02025375,13.17807891,8.89018240
300.00000000,0.05837160,-1.39876566,4.01668915,13.13418409,8.84965369
300.00000000,0.05796685,-1.40241923,4.01303559,13.08856797,8.80784579
300.00000000,0.05755123,-1.40614676,4.00930805,13.04156172,8.76523680
