# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.14012308,-0.80936539,4.50596488,18.41091884,11.83014473
300.00000000,0.14006650,-0.81453500,4.50079526,18.40720111,11.82716897
300.00000000,0.14001270,-0.81968220,4.49564806,18.40366599,11.82426645
300.00000000,0.13996147,-0.82480754,4.49052272,18.40029894,11.82145590
300.00000000,0.13991276,-0.82990897,4.48542129,18.39709648,11.81877260
300.00000000,0.13986649,-0.83498435,4.48034591,18.39405418,11.81616141
300.00000000,0.13982253,-0.84003232,4.47529794,18.39116327,11.81362943
300.00000000,0.13978075,-0.84505134,4.47027893,18.38841551,11.81114193
300.00000000,0.13974108,-0.85003916,4.46529110,18.38580603,11.80876305
300.00000000,0.13970349,-0.85499303,4.46033723,18.38333302,11.80647408
300.00000000,0.13966798,-0.85990990,4.45542036,18.38099650,11.80426120
300.00000000,0.13963456,-0.86478667,4.45054360,18.37879711,11.80217203
300.00000000,0.13960323,-0.86962035,4.44570991,18.37673528,11.80018093
300.00000000,0.13957399,-0.87440817,4.44092209,18.37481058,11.79828635
300.00000000,0.13954681,-0.87914757,4.43618269,18.37302144,11.79651551
300.00000000,0.13952165,-0.88383623,4.43149404,18.37136504,11.79486416
300.00000000,0.13949845,-0.88847202,4.42685825,18.36983748,11.79328741
300.00000000,0.13947714,-0.89305302,4.42227725,18.36843434,11.79179797
300.00000000,0.13945765,-0.89757744,4.41775283,18.36715120,11.79037687
300.00000000,0.13943993,-0.90204361,4.41328666,18.36598379,11.78906262
300.00000000,0.13942389,-0.90644993,4.40888033,18.36492772,11.78779967
300.00000000,0.13940947,-0.91079489,4.40453537,18.36397826,11.78658572
300.00000000,0.13939660,-0.91507701,4.40025325,18.36313029,11.78540753
300.00000000,0.13938518,-0.91929488,4.39603539,18.36237840,11.78430500
300.00000000,0.13937514,-0.92344710,4.39188316,18.36171700,11.78328613
300.00000000,0.13936639,-0.92753234,4.38779792,18.36114046,11.78231957
300.00000000,0.13935884,-0.93154930,4.38378097,18.36064322,11.78140255
300.00000000,0.13935242,-0.93549671,4.37983355,18.36021987,11.78053845
300.00000000,0.13934703,-0.93937335,4.37595692,18.35986518,11.77976347
300.00000000,0.13934261,-0.94317801,4.37215225,18.35957407,11.77907040
300.00000000,0.13933909,-0.94690953,4.36842073,18.35934164,11.77848002
300.00000000,0.13933637,-0.95056679,4.36476348,18.35916307,11.77796021
300.00000000,0.13933441,-0.95414872,4.36118155,18.35903357,11.77749191
300.00000000,0.13933312,-0.95765431,4.35767596,18.35894837,11.77706890
300.00000000,0.13933242,-0.96108263,4.35424763,18.35890266,11.77670317
300.00000000,0.13933225,-0.96443285,4.35089742,18.35889160,11.77637981
300.00000000,0.13933254,-0.96770421,4.34762606,18.35891033,11.77609769
300.00000000,0.13933320,-0.97089608,4.34443418,18.35895402,11.77584168
300.00000000,0.13933417,-0.97400796,4.34132231,18.35901788,11.77563018
300.00000000,0.13933537,-0.97703945,4.33829081,18.35909717,11.77545067
300.00000000,0.13933674,-0.97999033,4.33533993,18.35918714,11.77531541
300.00000000,0.13933820,-0.98286051,4.33246975,18.35928304,11.77521844
300.00000000,0.13933967,-0.98565010,4.32968016,18.35937996,11.77516668
300.00000000,0.13934108,-0.98835938,4.32697088,18.35947286,11.77514588
300.00000000,0.13934235,-0.99098883,4.32434143,18.35955645,11.77515273
300.00000000,0.13934339,-0.99353915,4.32179111,18.35962520,11.77519467
300.00000000,0.13934412,-0.99601128,4.31931899,18.35967333,11.77525338
300.00000000,0.13934445,-0.99840637,4.31692390,18.35969480,11.77532650
300.00000000,0.13934427,-1.00072583,4.31460443,18.35968337,11.77541449
300.00000000,0.13934350,-1.00297133,4.31235893,18.35963258,11.77550876
300.00000000,0.13934203,-1.00514479,4.31018547,18.35953586,11.77560042
300.00000000,0.13933977,-1.00724839,4.30808188,18.35938653,11.77569433
300.00000000,0.13933660,-1.00928453,4.30604573,18.35917788,11.77577398
300.00000000,0.13933243,-1.01125590,4.30407436,18.35890328,11.77581660
300.00000000,0.13932716,-1.01316539,4.30216487,18.35855622,11.77582104
300.00000000,0.13932070,-1.01501611,4.30031415,18.35813042,11.77577609
300.00000000,0.13931295,-1.01681137,4.29851889,18.35761996,11.77568069
300.00000000,0.13930384,-1.01855463,4.29677563,18.35701932,11.77554320
300.00000000,0.13929328,-1.02024951,4.29508075,18.35632351,11.77535160
300.00000000,0.13928121,-1.02189971,4.29343055,18.35552817,11.77508050
300.00000000,0.13926757,-1.02350903,4.29182124,18.35462964,11.77472180
300.00000000,0.13925233,-1.02508128,4.29024898,18.35362502,11.77427196
300.00000000,0.13923544,-1.02662029,4.28870997,18.35251228,11.77373153
300.00000000,0.13921690,-1.02812986,4.28720040,18.35129028,11.77310273
300.00000000,0.13919670,-1.02961371,4.28571656,18.34995886,11.77238285
300.00000000,0.13917485,-1.03107544,4.28425483,18.34851885,11.77157248
300.00000000,0.13915139,-1.03251853,4.28281173,18.34697209,11.77066255
300.00000000,0.13912635,-1.03394630,4.28138397,18.34532150,11.76964635
300.00000000,0.13909980,-1.03536185,4.27996841,18.34357100,11.76852292
300.00000000,0.13907182,-1.03676811,4.27856216,18.34172555,11.76731290
300.00000000,0.13904248,-1.03816773,4.27716254,18.33979106,11.76600789
300.00000000,0.13901191,-1.03956316,4.27576710,18.33777437,11.76461421
300.00000000,0.13898020,-1.04095662,4.27437365,18.33568313,11.76315820
300.00000000,0.13894750,-1.04235005,4.27298021,18.33352576,11.76161597
300.00000000,0.13891393,-1.04374521,4.27158506,18.33131128,11.75998123
300.00000000,0.13887965,-1.04514359,4.27018667,18.32904927,11.75825830
300.00000000,0.13884481,-1.04654653,4.26878374,18.32674970,11.75646189
