# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.20067498,-0.74540401,4.72559248,25.74799400,18.08013699
300.00000000,0.20075239,-0.74856532,4.72243117,25.75295970,18.07631526
300.00000000,0.20083163,-0.75165547,4.71934102,25.75804151,18.07274465
300.00000000,0.20091231,-0.75467166,4.71632483,25.76321533,18.06936706
300.00000000,0.20099405,-0.75761119,4.71338530,25.76845508,18.06614456
300.00000000,0.20107644,-0.76047160,4.71052489,25.77373630,18.06313522
300.00000000,0.20115922,-0.76325052,4.70774597,25.77904102,18.06029464
300.00000000,0.20124211,-0.76594574,4.70505075,25.78435187,18.05766682
300.00000000,0.20132476,-0.76855537,4.70244112,25.78964592,18.05524054
300.00000000,0.20140673,-0.77107795,4.69991854,25.79489566,18.05298824
300.00000000,0.20148758,-0.77351243,4.69748406,25.80007240,18.05087379
300.00000000,0.20156683,-0.77585818,4.69513831,25.80514611,18.04895008
300.00000000,0.20164398,-0.77811501,4.69288148,25.81008373,18.04713291
300.00000000,0.20171846,-0.78028321,4.69071328,25.81485022,18.04539260
300.00000000,0.20178977,-0.78236347,4.68863302,25.81941241,18.04374395
300.00000000,0.20185745,-0.78435679,4.68663970,25.82374212,18.04213751
300.00000000,0.20192113,-0.78626455,4.68473194,25.82781546,18.04058321
300.00000000,0.20198048,-0.78808850,4.68290799,25.83161050,18.03904497
300.00000000,0.20203515,-0.78983086,4.68116563,25.83510609,18.03753989
300.00000000,0.20208482,-0.79149426,4.67950223,25.83828205,18.03609613
300.00000000,0.20212921,-0.79308173,4.67791476,25.84111970,18.03462936
300.00000000,0.20216806,-0.79459668,4.67639981,25.84360260,18.03311595
300.00000000,0.20220114,-0.79604281,4.67495368,25.84571712,18.03154119
300.00000000,0.20222830,-0.79742407,4.67357242,25.84745276,18.02991229
300.00000000,0.20224942,-0.79874457,4.67225192,25.84880223,18.02820356
300.00000000,0.20226442,-0.80000856,4.67098793,25.84976127,18.02642645
300.00000000,0.20227330,-0.80122033,4.66977616,25.85032823,18.02457065
300.00000000,0.20227604,-0.80238423,4.66861226,25.85050368,18.02263202
300.00000000,0.20227270,-0.80350456,4.66749193,25.85028986,18.02061611
300.00000000,0.20226331,-0.80458561,4.66641088,25.84969038,18.01851156
300.00000000,0.20224797,-0.80563159,4.66536490,25.84870980,18.01632206
300.00000000,0.20222675,-0.80664660,4.66434989,25.84735351,18.01404979
300.00000000,0.20219974,-0.80763466,4.66336183,25.84562752,18.01169052
300.00000000,0.20216705,-0.80859961,4.66239687,25.84353837,18.00922585
300.00000000,0.20212880,-0.80954517,4.66145132,25.84109318,18.00666462
300.00000000,0.20208510,-0.81047486,4.66052163,25.83829955,18.00402570
300.00000000,0.20203608,-0.81139199,4.65960450,25.83516566,18.00129532
300.00000000,0.20198188,-0.81229969,4.65869680,25.83170027,17.99847638
300.00000000,0.20192266,-0.81320085,4.65779564,25.82791277,17.99557700
300.00000000,0.20185856,-0.81409811,4.65689838,25.82381322,17.99261117
300.00000000,0.20178977,-0.81499388,4.65600260,25.81941242,17.98956938
300.00000000,0.20171646,-0.81589032,4.65510617,25.81472185,17.98644686
300.00000000,0.20163882,-0.81678932,4.65420717,25.80975377,17.98326319
300.00000000,0.20155707,-0.81769253,4.65330396,25.80452112,17.97998217
300.00000000,0.20147142,-0.81860136,4.65239513,25.79903755,17.97662880
300.00000000,0.20138208,-0.81951698,4.65147951,25.79331733,17.97322349
300.00000000,0.20128931,-0.82044036,4.65055613,25.78737533,17.96975499
300.00000000,0.20119334,-0.82137225,4.64962424,25.78122689,17.96621318
300.00000000,0.20109441,-0.82231323,4.64868326,25.77488776,17.96259828
300.00000000,0.20099278,-0.82326372,4.64773276,25.76837398,17.95892465
300.00000000,0.20088871,-0.82422404,4.64677245,25.76170182,17.95519173
300.00000000,0.20078245,-0.82519435,4.64580214,25.75488761,17.95139194
300.00000000,0.20067426,-0.82617477,4.64482172,25.74794769,17.94754115
300.00000000,0.20056439,-0.82716535,4.64383114,25.74089828,17.94363704
300.00000000,0.20045309,-0.82816609,4.64283040,25.73375537,17.93968368
300.00000000,0.20034062,-0.82917699,4.64181950,25.72653464,17.93568634
300.00000000,0.20022720,-0.83019805,4.64079844,25.71925137,17.93164414
300.00000000,0.20011307,-0.83122928,4.63976721,25.71192032,17.92757253
300.00000000,0.19999845,-0.83227073,4.63872576,25.70455570,17.92346772
300.00000000,0.19988355,-0.83332248,4.63767401,25.69717108,17.91935142
300.00000000,0.19976858,-0.83438467,4.63661181,25.68977930,17.91521417
300.00000000,0.19965371,-0.83545751,4.63553898,25.68239248,17.91106954
300.00000000,0.19953913,-0.83654125,4.63445524,25.67502191,17.90693102
300.00000000,0.19942500,-0.83763622,4.63336027,25.66767805,17.90284045
300.00000000,0.19931146,-0.83874281,4.63225368,25.66037053,17.89876491
300.00000000,0.19919866,-0.83986150,4.63113499,25.65310807,17.89466302
300.00000000,0.19908671,-0.84099279,4.63000370,25.64589854,17.89056061
300.00000000,0.19897572,-0.84213728,4.62885921,25.63874891,17.88646123
300.00000000,0.19886579,-0.84329562,4.62770087,25.63166531,17.88236638
300.00000000,0.19875699,-0.84446849,4.62652800,25.62465298,17.87830603
300.00000000,0.19864940,-0.84565664,4.62533984,25.61771634,17.87429449
300.00000000,0.19854306,-0.84686086,4.62413563,25.61085901,17.87029451
300.00000000,0.19843803,-0.84808196,4.62291453,25.60408384,17.86632582
300.00000000,0.19833433,-0.84932079,4.62167569,25.59739291,17.86240346
300.00000000,0.19823199,-0.85057824,4.62041825,25.59078763,17.85851186
300.00000000,0.19813101,-0.85185519,4.61914130,25.58426876,17.85465799
300.00000000,0.19803139,-0.85315256,4.61784393,25.57783642,17.85080098
300.00000000,0.19793313,-0.85447126,4.61652523,25.57149019,17.84695612
300.00000000,0.19783622,-0.85581223,4.61518425,25.56522915,17.84313280
300.00000000,0.19774063,-0.85717640,4.61382009,25.55905192,17.83931469
300.00000000,0.19764633,-0.85856469,4.61243180,25.55295671,17.83549784
300.00000000,0.19755328,-0.85997803,4.61101846,25.54694141,17.83169833
300.00000000,0.19746146,-0.86141732,4.60957917,25.54100359,17.82792273
300.00000000,0.19737082,-0.86288348,4.60811301,25.53514061,17.82414279
300.00000000,0.19728130,-0.86437739,4.60661910,25.52934965,17.82038701
300.00000000,0.19719288,-0.86589992,4.60509657,25.52362777,17.81663284
300.00000000,0.19710550,-0.86745194,4.60354455,25.51797192,17.81292160
300.00000000,0.19701911,-0.86903428,4.60196221,25.51237907,17.80922940
300.00000000,0.19693366,-0.87064775,4.60034874,25.50684617,17.80552847
300.00000000,0.19684911,-0.87229316,4.59870333,25.50137025,17.80182866
300.00000000,0.19676542,-0.87397126,4.59702523,25.49594844,17.79818580
300.00000000,0.19668253,-0.87568281,4.59531368,25.49057798,17.79461686
300.00000000,0.19660042,-0.87742851,4.59356798,25.48525630,17.79108318
300.00000000,0.19651904,-0.87920905,4.59178744,25.47998097,17.78755878
300.00000000,0.19643835,-0.88102510,4.58997139,25.47474980,17.78403131
300.00000000,0.19635834,-0.88287726,4.58811923,25.46956082,17.78051335
300.00000000,0.19627896,-0.88476612,4.58623037,25.46441225,17.77705646
300.00000000,0.19620019,-0.88669223,4.58430426,25.45930259,17.77362491
300.00000000,0.19612203,-0.88865609,4.58234039,25.45423054,17.77020395
300.00000000,0.19604444,-0.89065818,4.58033831,25.44919507,17.76680282
300.00000000,0.19596742,-0.89269891,4.57829758,25.44419536,17.76340542
300.00000000,0.19589095,-0.89477864,4.57621785,25.43923082,17.76005396
300.00000000,0.19581504,-0.89689772,4.57409877,25.43430106,17.75680046
300.00000000,0.19573967,-0.89905640,4.57194009,25.42940590,17.75360414
300.00000000,0.19566485,-0.90125490,4.56974159,25.42454536,17.75040722
300.00000000,0.19559058,-0.90349339,4.56750310,25.41971961,17.74722761
300.00000000,0.19551687,-0.90577197,4.56522452,25.41492898,17.74404707
300.00000000,0.19544371,-0.90809067,4.56290582,25.41017394,17.74086799
300.00000000,0.19537113,-0.91044948,4.56054701,25.40545508,17.73768640
300.00000000,0.19529913,-0.91284830,4.55814819,25.40077312,17.73451546
300.00000000,0.19522772,-0.91528698,4.55570951,25.39612885,17.73139709
300.00000000,0.19515691,-0.91776527,4.55323122,25.39152316,17.72831792
300.00000000,0.19508673,-0.92028289,4.55071360,25.38695703,17.72529470
300.00000000,0.19501718,-0.92283945,4.54815704,25.38243150,17.72232888
300.00000000,0.19494829,-0.92543448,4.54556200,25.37794768,17.71939938
300.00000000,0.19488006,-0.92806746,4.54292903,25.37350676,17.71647764
300.00000000,0.19481253,-0.93073774,4.54025875,25.36911002,17.71360865
300.00000000,0.19474571,-0.93344463,4.53755186,25.36475881,17.71080834
300.00000000,0.19467962,-0.93618731,4.53480917,25.36045457,17.70806592
300.00000000,0.19461429,-0.93896491,4.53203158,25.35619888,17.70537490
300.00000000,0.19454974,-0.94177643,4.52922006,25.35199341,17.70273103
300.00000000,0.19448600,-0.94462079,4.52637570,25.34784001,17.70017515
300.00000000,0.19442310,-0.94749682,4.52349967,25.34374067,17.69771679
