# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.25090732,-0.47539122,4.83993905,24.63640254,16.95813130
300.00000000,0.24809194,-0.49498904,4.82034122,24.49779274,16.84285258
300.00000000,0.24521389,-0.51448660,4.80084366,24.35528169,16.72361529
300.00000000,0.24225219,-0.53394982,4.78138044,24.20775308,16.60200514
300.00000000,0.23917586,-0.55349537,4.76183489,24.05355648,16.47780928
300.00000000,0.23597149,-0.57316387,4.74216639,23.89188373,16.35257160
300.00000000,0.23265436,-0.59287845,4.72245182,23.72336143,16.23001957
300.00000000,0.22928752,-0.61236560,4.70296466,23.55108018,16.11234360
300.00000000,0.22597320,-0.63119920,4.68413107,23.38024712,16.00291171
300.00000000,0.22282504,-0.64892174,4.66640852,23.21681381,15.90101294
300.00000000,0.21993732,-0.66516945,4.65016081,23.06588310,15.81400623
300.00000000,0.21736569,-0.67974739,4.63558287,22.93063716,15.74150554
300.00000000,0.21512840,-0.69262235,4.62270791,22.81232255,15.68238906
300.00000000,0.21321745,-0.70387769,4.61145257,22.71077752,15.63345541
300.00000000,0.21160027,-0.71370183,4.60162843,22.62448679,15.58959818
300.00000000,0.21021017,-0.72241284,4.59291743,22.55004869,15.55215209
300.00000000,0.20894754,-0.73043857,4.58489169,22.48222332,15.51859536
300.00000000,0.20783150,-0.73777764,4.57755263,22.42210129,15.48502781
300.00000000,0.20707195,-0.74315821,4.57217206,22.38109173,15.46206437
300.00000000,0.20627584,-0.74852284,4.56680743,22.33802684,15.43589480
300.00000000,0.20539904,-0.75407225,4.56125801,22.29050081,15.40493027
300.00000000,0.20444468,-0.75978335,4.55554692,22.23865572,15.36909949
300.00000000,0.20341951,-0.76562389,4.54970638,22.18282901,15.32924813
300.00000000,0.20233765,-0.77153844,4.54379182,22.12376190,15.28605540
300.00000000,0.20122027,-0.77745053,4.53787973,22.06258967,15.24058341
300.00000000,0.20008485,-0.78329846,4.53203180,22.00025592,15.19351807
300.00000000,0.19895151,-0.78901469,4.52631558,21.93785922,15.14547937
300.00000000,0.19783832,-0.79454114,4.52078912,21.87639912,15.09729505
300.00000000,0.19676091,-0.79983023,4.51550003,21.81674917,15.04993108
300.00000000,0.19572605,-0.80486129,4.51046897,21.75930118,15.00349251
300.00000000,0.19473683,-0.80963522,4.50569504,21.70424472,14.95852562
300.00000000,0.19410994,-0.81292393,4.50240634,21.66928152,14.92955831
300.00000000,0.19348197,-0.81615702,4.49917324,21.63420182,14.90003038
300.00000000,0.19283521,-0.81940631,4.49592396,21.59801251,14.86900655
300.00000000,0.19218185,-0.82262516,4.49270510,21.56139287,14.83683617
300.00000000,0.19152976,-0.82578350,4.48954676,21.52478166,14.80430099
300.00000000,0.19088417,-0.82886161,4.48646865,21.48847422,14.77190733
300.00000000,0.19024908,-0.83184471,4.48348556,21.45269767,14.73927299
300.00000000,0.18962797,-0.83472052,4.48060975,21.41765031,14.70697100
300.00000000,0.18902422,-0.83747770,4.47785257,21.38352762,14.67494026
300.00000000,0.18844104,-0.84010601,4.47522426,21.35051598,14.64305625
300.00000000,0.18788113,-0.84259823,4.47273204,21.31877301,14.61211115
300.00000000,0.18735292,-0.84493235,4.47039791,21.28878402,14.58300274
300.00000000,0.18686489,-0.84708348,4.46824678,21.26103878,14.55602705
300.00000000,0.18642143,-0.84903858,4.46629168,21.23579577,14.53155852
300.00000000,0.18606550,-0.85062138,4.46470888,21.21551380,14.51211599
300.00000000,0.18581123,-0.85177674,4.46355352,21.20101268,14.49877254
300.00000000,0.18559309,-0.85278395,4.46254631,21.18856401,14.48751297
300.00000000,0.18540566,-0.85366381,4.46166646,21.17786209,14.47814181
300.00000000,0.18524428,-0.85443262,4.46089765,21.16864361,14.47016540
300.00000000,0.18510717,-0.85509741,4.46023286,21.16080798,14.46359395
300.00000000,0.18499667,-0.85565463,4.45967563,21.15449101,14.45849516
300.00000000,0.18490919,-0.85611761,4.45921266,21.14948873,14.45458616
300.00000000,0.18484323,-0.85649362,4.45883664,21.14571632,14.45174112
300.00000000,0.18479953,-0.85678409,4.45854618,21.14321645,14.45005097
300.00000000,0.18477407,-0.85700233,4.45832794,21.14175983,14.44925227
300.00000000,0.18476650,-0.85715309,4.45817717,21.14132713,14.44934147
300.00000000,0.18477399,-0.85724579,4.45808447,21.14175531,14.45004893
300.00000000,0.18479469,-0.85728841,4.45804185,21.14293990,14.45125215
300.00000000,0.18482695,-0.85728704,4.45804322,21.14478519,14.45284400
300.00000000,0.18486856,-0.85724962,4.45808065,21.14716482,14.45469421
300.00000000,0.18491880,-0.85718024,4.45815002,21.15003816,14.45670252
300.00000000,0.18497621,-0.85708474,4.45824553,21.15332136,14.45887281
300.00000000,0.18503936,-0.85696870,4.45836157,21.15693183,14.46107961
300.00000000,0.18510682,-0.85683753,4.45849274,21.16078811,14.46331304
300.00000000,0.18517720,-0.85669641,4.45863385,21.16481014,14.46546327
300.00000000,0.18524911,-0.85655029,4.45877997,21.16891970,14.46753767
300.00000000,0.18532126,-0.85640382,4.45892644,21.17304132,14.46946277
300.00000000,0.18539237,-0.85626132,4.45906894,21.17710333,14.47133043
300.00000000,0.18546129,-0.85612670,4.45920356,21.18103920,14.47304170
300.00000000,0.18552696,-0.85600342,4.45932684,21.18478888,14.47456594
300.00000000,0.18558848,-0.85589435,4.45943592,21.18830105,14.47585221
300.00000000,0.18564518,-0.85580159,4.45952867,21.19153744,14.47689672
300.00000000,0.18569639,-0.85572713,4.45960314,21.19446001,14.47772293
300.00000000,0.18574166,-0.85567218,4.45965808,21.19704357,14.47835604
300.00000000,0.18578078,-0.85563727,4.45969299,21.19927513,14.47876799
300.00000000,0.18581367,-0.85562234,4.45970792,21.20115158,14.47897992
300.00000000,0.18584117,-0.85562478,4.45970549,21.20272052,14.47902403
300.00000000,0.18586295,-0.85564516,4.45968510,21.20396316,14.47889512
300.00000000,0.18587922,-0.85568253,4.45964773,21.20489126,14.47861603
300.00000000,0.18589049,-0.85573504,4.45959523,21.20553372,14.47823225
300.00000000,0.18589734,-0.85580056,4.45952970,21.20592468,14.47780646
300.00000000,0.18590045,-0.85587679,4.45945347,21.20610216,14.47731041
300.00000000,0.18590053,-0.85596128,4.45936899,21.20610672,14.47675746
300.00000000,0.18589832,-0.85605152,4.45927874,21.20598028,14.47618085
300.00000000,0.18589454,-0.85614504,4.45918523,21.20576490,14.47561766
300.00000000,0.18588993,-0.85623942,4.45909085,21.20550174,14.47509222
300.00000000,0.18588516,-0.85633236,4.45899790,21.20523020,14.47462208
300.00000000,0.18588090,-0.85642175,4.45890851,21.20498707,14.47421842
300.00000000,0.18587773,-0.85650565,4.45882461,21.20480600,14.47391396
300.00000000,0.18587617,-0.85658236,4.45874790,21.20471691,14.47371061
300.00000000,0.18587667,-0.85665041,4.45867985,21.20474571,14.47362186
300.00000000,0.18587962,-0.85670860,4.45862166,21.20491405,14.47365742
300.00000000,0.18588532,-0.85675599,4.45857428,21.20523921,14.47382528
300.00000000,0.18589400,-0.85679188,4.45853839,21.20573407,14.47413401
300.00000000,0.18590580,-0.85681584,4.45851443,21.20640722,14.47458256
300.00000000,0.18592081,-0.85682768,4.45850258,21.20726310,14.47517637
300.00000000,0.18593903,-0.85682745,4.45850282,21.20830226,14.47592163
300.00000000,0.18596041,-0.85681538,4.45851488,21.20952160,14.47680937
300.00000000,0.18598484,-0.85679193,4.45853833,21.21091476,14.47783697
300.00000000,0.18601216,-0.85675770,4.45857256,21.21247244,14.47898855
300.00000000,0.18604216,-0.85671346,4.45861680,21.21418280,14.48025970
300.00000000,0.18607459,-0.85666009,4.45867017,21.21603188,14.48163200
300.00000000,0.18610918,-0.85659856,4.45873170,21.21800399,14.48310053
300.00000000,0.18614564,-0.85652994,4.45880032,21.22008216,14.48465288
300.00000000,0.18618365,-0.85645533,4.45887493,21.22224848,14.48627611
300.00000000,0.18622289,-0.85637586,4.45895440,21.22448459,14.48794817
300.00000000,0.18626303,-0.85629267,4.45903760,21.22677196,14.48966573
300.00000000,0.18630375,-0.85620687,4.45912339,21.22909230,14.49140782
300.00000000,0.18634475,-0.85611956,4.45921071,21.23142785,14.49316685
300.00000000,0.18638572,-0.85603176,4.45929851,21.23376171,14.49493483
300.00000000,0.18642638,-0.85594444,4.45938582,21.23607806,14.49669336
300.00000000,0.18646649,-0.85585849,4.45947177,21.23836237,14.49844244
300.00000000,0.18650581,-0.85577470,4.45955556,21.24060165,14.50019546
300.00000000,0.18654415,-0.85569378,4.45963648,21.24278447,14.50192519
300.00000000,0.18658133,-0.85561630,4.45971396,21.24490117,14.50362150
300.00000000,0.18661721,-0.85554277,4.45978750,21.24694381,14.50528465
300.00000000,0.18665168,-0.85547355,4.45985671,21.24890625,14.50689934
300.00000000,0.18668467,-0.85540892,4.45992134,21.25078408,14.50846255
300.00000000,0.18671613,-0.85534907,4.45998120,21.25257456,14.50997980
300.00000000,0.18674604,-0.85529405,4.46003621,21.25427654,14.51144180
300.00000000,0.18677440,-0.85524388,4.46008639,21.25589030,14.51284654
300.00000000,0.18680124,-0.85519845,4.46013182,21.25741742,14.51418765
300.00000000,0.18682660,-0.85515761,4.46017265,21.25886062,14.51546609
300.00000000,0.18685056,-0.85512116,4.46020911,21.26022354,14.51668625
300.00000000,0.18687318,-0.85508882,4.46024144,21.26151062,14.51784882
300.00000000,0.18689456,-0.85506030,4.46026996,21.26272686,14.51895508
300.00000000,0.18691479,-0.85503529,4.46029497,21.26387765,14.52001654
300.00000000,0.18693397,-0.85501345,4.46031681,21.26496861,14.52102811
300.00000000,0.18695220,-0.85499443,4.46033583,21.26600541,14.52199103
300.00000000,0.18696958,-0.85497791,4.46035235,21.26699363,14.52291890
300.00000000,0.18698620,-0.85496356,4.46036670,21.26793865,14.52381828
300.00000000,0.18700214,-0.85495108,4.46037918,21.26884550,14.52467971
300.00000000,0.18701750,-0.85494020,4.46039007,21.26971878,14.52551664
300.00000000,0.18703234,-0.85493065,4.46039961,21.27056264,14.52632125
300.00000000,0.18704672,-0.85492224,4.46040802,21.27138063,14.52709952
300.00000000,0.18706071,-0.85491478,4.46041548,21.27217579,14.52785007
300.00000000,0.18707433,-0.85490813,4.46042214,21.27295055,14.52858212
300.00000000,0.18708763,-0.85490217,4.46042809,21.27370675,14.52929324
300.00000000,0.18710063,-0.85489683,4.46043343,21.27444570,14.52997923
300.00000000,0.18711334,-0.85489207,4.46043819,21.27516819,14.53064119
300.00000000,0.18712577,-0.85488787,4.46044239,21.27587453,14.53127953
300.00000000,0.18713790,-0.85488426,4.46044601,21.27656461,14.53189561
300.00000000,0.18714975,-0.85488125,4.46044901,21.27723798,14.53248798
300.00000000,0.18716129,-0.85487891,4.46045135,21.27789389,14.53305886
300.00000000,0.18717250,-0.85487730,4.46045296,21.27853139,14.53360994
300.00000000,0.18718338,-0.85487651,4.46045376,21.27914938,14.53413962
300.00000000,0.18719388,-0.85487660,4.46045366,21.27974667,14.53464952
300.00000000,0.18720401,-0.85487767,4.46045259,21.28032209,14.53514318
300.00000000,0.18721373,-0.85487979,4.46045047,21.28087450,14.53561798
300.00000000,0.18722302,-0.85488305,4.46044721,21.28140287,14.53607128
300.00000000,0.18723188,-0.85488750,4.46044276,21.28190634,14.53650096
300.00000000,0.18724029,-0.85489320,4.46043706,21.28238422,14.53690731
300.00000000,0.18724824,-0.85490019,4.46043007,21.28283605,14.53728831
300.00000000,0.18725573,-0.85490850,4.46042176,21.28326163,14.53764530
300.00000000,0.18726276,-0.85491814,4.46041213,21.28366099,14.53797745
300.00000000,0.18726934,-0.85492906,4.46040120,21.28403491,14.53828726
300.00000000,0.18727548,-0.85494127,4.46038900,21.28438391,14.53857852
300.00000000,0.18728119,-0.85495473,4.46037553,21.28470834,14.53884657
300.00000000,0.18728649,-0.85496948,4.46036078,21.28500967,14.53909620
300.00000000,0.18729140,-0.85498552,4.46034474,21.28528875,14.53932837
300.00000000,0.18729602,-0.85500170,4.46032856,21.28555108,14.53954171
300.00000000,0.18730033,-0.85501859,4.46031168,21.28579634,14.53973691
300.00000000,0.18730441,-0.85503571,4.46029455,21.28602797,14.53991543
300.00000000,0.18730824,-0.85505346,4.46027680,21.28624563,14.54007819
300.00000000,0.18731180,-0.85507207,4.46025819,21.28644779,14.54022739
300.00000000,0.18731515,-0.85509132,4.46023894,21.28663840,14.54036446
300.00000000,0.18731835,-0.85511098,4.46021928,21.28681980,14.54049223
300.00000000,0.18732364,-0.85512341,4.46020686,21.28712054,14.54070620
300.00000000,0.18733932,-0.85510054,4.46022972,21.28801161,14.54136902
300.00000000,0.18735387,-0.85508134,4.46024892,21.28883801,14.54198231
300.00000000,0.18736706,-0.85506650,4.46026376,21.28958729,14.54254330
300.00000000,0.18737867,-0.85505674,4.46027352,21.29024721,14.54303820
300.00000000,0.18738865,-0.85505235,4.46027791,21.29081412,14.54346332
300.00000000,0.18739691,-0.85505360,4.46027666,21.29128326,14.54381421
300.00000000,0.18740344,-0.85506052,4.46026974,21.29165435,14.54409529
300.00000000,0.18740829,-0.85507298,4.46025729,21.29192986,14.54430416
300.00000000,0.18741152,-0.85509078,4.46023949,21.29211304,14.54444318
300.00000000,0.18741325,-0.85511348,4.46021679,21.29221146,14.54451914
300.00000000,0.18741357,-0.85514082,4.46018944,21.29222974,14.54453491
300.00000000,0.18741261,-0.85517238,4.46015789,21.29217530,14.54449749
300.00000000,0.18741053,-0.85520762,4.46012264,21.29205693,14.54440638
300.00000000,0.18740748,-0.85524602,4.46008424,21.29188388,14.54426787
300.00000000,0.18740364,-0.85528700,4.46004326,21.29166563,14.54408849
300.00000000,0.18739917,-0.85533001,4.46000026,21.29141155,14.54387627
300.00000000,0.18739422,-0.85537449,4.45995577,21.29113074,14.54364029
300.00000000,0.18738896,-0.85541995,4.45991031,21.29083175,14.54338289
300.00000000,0.18738352,-0.85546590,4.45986436,21.29052245,14.54310967
300.00000000,0.18737801,-0.85551192,4.45981835,21.29020986,14.54282837
300.00000000,0.18737256,-0.85555764,4.45977263,21.28990009,14.54254135
300.00000000,0.18736726,-0.85560270,4.45972756,21.28959892,14.54225431
300.00000000,0.18736219,-0.85564686,4.45968340,21.28931063,14.54197323
300.00000000,0.18735738,-0.85568998,4.45964028,21.28903733,14.54169793
300.00000000,0.18735286,-0.85573194,4.45959832,21.28878102,14.54142921
300.00000000,0.18734883,-0.85577200,4.45955826,21.28855161,14.54117904
300.00000000,0.18734566,-0.85580872,4.45952154,21.28837169,14.54095115
300.00000000,0.18734512,-0.85583694,4.45949332,21.28834123,14.54085887
300.00000000,0.18733930,-0.85588278,4.45944749,21.28801008,14.54051659
300.00000000,0.18733698,-0.85591656,4.45941370,21.28787833,14.54033270
300.00000000,0.18733480,-0.85594973,4.45938053,21.28775454,14.54015790
300.00000000,0.18733271,-0.85598247,4.45934780,21.28763563,14.53998604
300.00000000,0.18733069,-0.85601479,4.45931547,21.28752092,14.53982053
300.00000000,0.18732874,-0.85604669,4.45928357,21.28741052,14.53965480
300.00000000,0.18732688,-0.85607833,4.45925193,21.28730493,14.53949370
300.00000000,0.18733357,-0.85608101,4.45924926,21.28768457,14.53973698
300.00000000,0.18732163,-0.85614701,4.45918325,21.28700608,14.53913021
300.00000000,0.18731940,-0.85617977,4.45915049,21.28687949,14.53896270
300.00000000,0.18731685,-0.85621353,4.45911673,21.28673488,14.53877966
300.00000000,0.18731394,-0.85624850,4.45908176,21.28656933,14.53858115
300.00000000,0.18731065,-0.85628470,4.45904556,21.28638269,14.53836601
300.00000000,0.18730705,-0.85632189,4.45900837,21.28617772,14.53813724
300.00000000,0.18730326,-0.85635955,4.45897071,21.28596256,14.53789961
300.00000000,0.18729936,-0.85639760,4.45893266,21.28574092,14.53765315
300.00000000,0.18729830,-0.85642617,4.45890410,21.28568050,14.53755786
300.00000000,0.18728992,-0.85647976,4.45885051,21.28520440,14.53711978
300.00000000,0.18728541,-0.85651995,4.45881031,21.28494850,14.53686012
300.00000000,0.18728064,-0.85656097,4.45876930,21.28467707,14.53658552
300.00000000,0.18727562,-0.85660267,4.45872760,21.28439213,14.53629961
300.00000000,0.18727042,-0.85664491,4.45868535,21.28409646,14.53600734
300.00000000,0.18726513,-0.85668747,4.45864279,21.28379574,14.53571583
300.00000000,0.18726332,-0.85671819,4.45861207,21.28369268,14.53560494
