# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.25927545,-0.35132880,5.11966769,29.26695118,21.34682222
300.00000000,0.25669029,-0.37225932,5.09873717,29.12067946,21.14354667
300.00000000,0.25445545,-0.39109446,5.07990203,28.99363500,20.96850951
300.00000000,0.25256176,-0.40793522,5.06306127,28.88554588,20.82710532
300.00000000,0.25096797,-0.42303385,5.04796264,28.79426111,20.71929546
300.00000000,0.24962723,-0.43665636,5.03434013,28.71724446,20.64039733
300.00000000,0.24849447,-0.44904767,5.02194882,28.65201378,20.58155985
300.00000000,0.24753096,-0.46041323,5.01058326,28.59641233,20.53854708
300.00000000,0.24670564,-0.47091567,5.00008082,28.54869895,20.50874031
300.00000000,0.24599377,-0.48068359,4.99031290,28.50748056,20.48818214
300.00000000,0.24537495,-0.48982276,4.98117373,28.47160140,20.47406265
300.00000000,0.24483167,-0.49842364,4.97257284,28.44006516,20.46440352
300.00000000,0.24434883,-0.50656432,4.96443217,28.41200740,20.45670776
300.00000000,0.24391366,-0.51431087,4.95668561,28.38669610,20.44991398
300.00000000,0.24351582,-0.52171753,4.94927896,28.36353618,20.44295589
300.00000000,0.24314728,-0.52882745,4.94216904,28.34206504,20.43452467
300.00000000,0.24280200,-0.53567445,4.93532204,28.32193470,20.42519361
300.00000000,0.24247544,-0.54228557,4.92871092,28.30288215,20.41525291
300.00000000,0.24216386,-0.54868406,4.92231243,28.28469153,20.40459155
300.00000000,0.24186362,-0.55489246,4.91610403,28.26715225,20.39298651
300.00000000,0.24157048,-0.56093553,4.91006096,28.25001739,20.38030715
300.00000000,0.24127895,-0.56684261,4.90415388,28.23296608,20.36700302
300.00000000,0.24098177,-0.57264935,4.89834714,28.21557344,20.35281637
300.00000000,0.24066960,-0.57839852,4.89259797,28.19729241,20.33759569
300.00000000,0.24033105,-0.58413958,4.88685691,28.17745240,20.32135464
300.00000000,0.23995296,-0.58992692,4.88106956,28.15527941,20.30367085
300.00000000,0.23952134,-0.59581630,4.87518019,28.12994555,20.28325294
300.00000000,0.23902282,-0.60185896,4.86913753,28.10065677,20.25919715
300.00000000,0.23844637,-0.60809636,4.86290013,28.06675098,20.23057748
300.00000000,0.23778382,-0.61455483,4.85644166,28.02773097,20.19672462
300.00000000,0.23731779,-0.61985155,4.85114494,28.00025182,20.17352989
300.00000000,0.23675532,-0.62547787,4.84551862,27.96705010,20.14515062
300.00000000,0.23612208,-0.63131246,4.83968403,27.92962380,20.11105656
300.00000000,0.23545525,-0.63722161,4.83377488,27.89015823,20.07364901
300.00000000,0.23487320,-0.64255185,4.82844464,27.85566421,20.04140635
300.00000000,0.23431777,-0.64766376,4.82333273,27.82270778,20.01015876
300.00000000,0.23373336,-0.65286338,4.81813311,27.78799040,19.97490813
300.00000000,0.23313665,-0.65807897,4.81291752,27.75249669,19.93684690
300.00000000,0.23266182,-0.66262464,4.80837185,27.72422091,19.90748931
300.00000000,0.23215794,-0.66730612,4.80369037,27.69418304,19.87240027
300.00000000,0.23164906,-0.67200422,4.79899227,27.66381420,19.83547021
300.00000000,0.23114003,-0.67667974,4.79431675,27.63340313,19.79438569
300.00000000,0.23063036,-0.68132969,4.78966680,27.60291961,19.75255332
300.00000000,0.23025553,-0.68513581,4.78586068,27.58047993,19.72429306
300.00000000,0.22993975,-0.68854675,4.78244974,27.56156088,19.70041859
300.00000000,0.22971123,-0.69142926,4.77956723,27.54786184,19.68161814
300.00000000,0.22950191,-0.69426696,4.77672953,27.53530816,19.65917673
300.00000000,0.22934396,-0.69697354,4.77402295,27.52583131,19.63422500
300.00000000,0.22927917,-0.69942648,4.77157001,27.52194280,19.60954973
300.00000000,0.22935266,-0.70149309,4.76950340,27.52635295,19.58797399
300.00000000,0.22957642,-0.70292809,4.76806840,27.53977715,19.57267677
300.00000000,0.22992714,-0.70394738,4.76704911,27.56080535,19.56202735
300.00000000,0.23040330,-0.70470272,4.76629377,27.58932860,19.55415004
300.00000000,0.23095211,-0.70511172,4.76588477,27.62216715,19.55208568
300.00000000,0.23158144,-0.70532917,4.76566732,27.65977623,19.55425986
300.00000000,0.23228191,-0.70536805,4.76562844,27.70157626,19.56095811
300.00000000,0.23302906,-0.70528411,4.76571238,27.74609236,19.56962423
300.00000000,0.23381129,-0.70514609,4.76585040,27.79262237,19.57897396
300.00000000,0.23453680,-0.70500248,4.76599401,27.83570893,19.58991132
300.00000000,0.23523360,-0.70487149,4.76612500,27.87702756,19.60217355
300.00000000,0.23592227,-0.70476249,4.76623400,27.91780402,19.61571989
300.00000000,0.23659505,-0.70468313,4.76631335,27.95758259,19.63089383
300.00000000,0.23722461,-0.70463920,4.76635728,27.99475393,19.64526250
300.00000000,0.23782779,-0.70461807,4.76637842,28.03032175,19.65910551
300.00000000,0.23835384,-0.70462621,4.76637028,28.06130494,19.67187580
300.00000000,0.23879539,-0.70466623,4.76633026,28.08728465,19.68315193
300.00000000,0.23921997,-0.70471780,4.76627869,28.11224312,19.69392026
300.00000000,0.23962725,-0.70478014,4.76621635,28.13616388,19.70395633
300.00000000,0.24001736,-0.70484190,4.76615459,28.15905716,19.71348083
300.00000000,0.24031378,-0.70492135,4.76607514,28.17644040,19.72114825
300.00000000,0.24059382,-0.70500397,4.76599252,28.19285239,19.72841052
300.00000000,0.24088346,-0.70508067,4.76591582,28.20981733,19.73570253
300.00000000,0.24117694,-0.70515248,4.76584401,28.22699681,19.74272019
300.00000000,0.24146855,-0.70522273,4.76577376,28.24405683,19.74924416
300.00000000,0.24175541,-0.70529438,4.76570211,28.26082824,19.75536176
300.00000000,0.24203367,-0.70537074,4.76562575,28.27708745,19.76103888
300.00000000,0.24229963,-0.70545509,4.76554140,28.29261974,19.76638988
300.00000000,0.24254972,-0.70555058,4.76544591,28.30721687,19.77129644
300.00000000,0.24278066,-0.70565981,4.76533668,28.32069013,19.77550740
300.00000000,0.24296285,-0.70578929,4.76520720,28.33131459,19.77892210
300.00000000,0.24310723,-0.70593723,4.76505926,28.33973109,19.78156175
300.00000000,0.24323266,-0.70609879,4.76489770,28.34704081,19.78378965
300.00000000,0.24333991,-0.70627322,4.76472327,28.35329003,19.78563405
300.00000000,0.24342986,-0.70646002,4.76453647,28.35852959,19.78711766
300.00000000,0.24350349,-0.70665994,4.76433654,28.36281839,19.78820210
300.00000000,0.24356180,-0.70687252,4.76412397,28.36621379,19.78892499
300.00000000,0.24360597,-0.70709471,4.76390178,28.36878583,19.78939956
300.00000000,0.24363710,-0.70732571,4.76367078,28.37059870,19.78963209
300.00000000,0.24365631,-0.70756484,4.76343165,28.37171695,19.78962651
300.00000000,0.24366471,-0.70781127,4.76318522,28.37220582,19.78939357
300.00000000,0.24366336,-0.70806417,4.76293232,28.37212757,19.78891542
300.00000000,0.24365330,-0.70832293,4.76267356,28.37154190,19.78821892
300.00000000,0.24363557,-0.70858656,4.76240993,28.37050921,19.78733190
300.00000000,0.24361108,-0.70885482,4.76214167,28.36908345,19.78632067
300.00000000,0.24358075,-0.70912711,4.76186937,28.36731726,19.78526366
300.00000000,0.24354545,-0.70940255,4.76159393,28.36526200,19.78409890
300.00000000,0.24350601,-0.70968082,4.76131567,28.36296476,19.78281273
300.00000000,0.24346316,-0.70996138,4.76103511,28.36046927,19.78143696
300.00000000,0.24341760,-0.71024393,4.76075256,28.35781585,19.77990458
300.00000000,0.24336999,-0.71052782,4.76046867,28.35504232,19.77824680
300.00000000,0.24332092,-0.71081261,4.76018388,28.35218346,19.77657458
300.00000000,0.24327093,-0.71109788,4.75989861,28.34927115,19.77486357
300.00000000,0.24322053,-0.71138322,4.75961327,28.34633414,19.77312037
300.00000000,0.24317015,-0.71166815,4.75932834,28.34339819,19.77133965
300.00000000,0.24312019,-0.71195232,4.75904416,28.34048630,19.76957102
300.00000000,0.24307099,-0.71223541,4.75876108,28.33761864,19.76781520
300.00000000,0.24302286,-0.71251710,4.75847939,28.33481318,19.76606099
300.00000000,0.24297605,-0.71279709,4.75819940,28.33208420,19.76437210
300.00000000,0.24293077,-0.71307513,4.75792136,28.32944402,19.76266350
300.00000000,0.24288719,-0.71335100,4.75764549,28.32690255,19.76095881
300.00000000,0.24284543,-0.71362454,4.75737195,28.32446731,19.75925669
300.00000000,0.24280559,-0.71389558,4.75710091,28.32214397,19.75755080
300.00000000,0.24276774,-0.71416399,4.75683250,28.31993620,19.75586718
300.00000000,0.24273186,-0.71442996,4.75656653,28.31784369,19.75423626
300.00000000,0.24267395,-0.71470258,4.75629391,28.31446526,19.75244274
300.00000000,0.24262744,-0.71497006,4.75602642,28.31175216,19.75082464
300.00000000,0.24259623,-0.71523132,4.75576517,28.30993112,19.74936747
300.00000000,0.24257610,-0.71548798,4.75550850,28.30875612,19.74799140
300.00000000,0.24256144,-0.71574099,4.75525550,28.30790068,19.74666062
300.00000000,0.24253117,-0.71599649,4.75500000,28.30613447,19.74525782
300.00000000,0.24250341,-0.71624960,4.75474689,28.30451428,19.74386763
300.00000000,0.24247811,-0.71649970,4.75449679,28.30303776,19.74257762
300.00000000,0.24244185,-0.71674611,4.75425038,28.30092188,19.74116236
300.00000000,0.24239782,-0.71698998,4.75400651,28.29835178,19.73950652
300.00000000,0.24236579,-0.71722942,4.75376707,28.29648204,19.73806859
300.00000000,0.24234421,-0.71746526,4.75353123,28.29522249,19.73678023
300.00000000,0.24232762,-0.71769842,4.75329807,28.29425369,19.73551735
300.00000000,0.24227603,-0.71793146,4.75306503,28.29124178,19.73396865
300.00000000,0.24223007,-0.71816111,4.75283538,28.28855840,19.73250006
300.00000000,0.24218577,-0.71839034,4.75260614,28.28597156,19.73110458
300.00000000,0.24215026,-0.71861555,4.75238094,28.28389755,19.72981232
300.00000000,0.24211766,-0.71883765,4.75215884,28.28199338,19.72855737
300.00000000,0.24208389,-0.71905995,4.75193654,28.28002131,19.72731451
300.00000000,0.24206287,-0.71927878,4.75171771,28.27879317,19.72611239
300.00000000,0.24204172,-0.71949529,4.75150120,28.27755801,19.72489660
300.00000000,0.24202067,-0.71971293,4.75128356,28.27632847,19.72365815
300.00000000,0.24200698,-0.71992858,4.75106791,28.27552859,19.72248029
300.00000000,0.24199456,-0.72014153,4.75085496,28.27480299,19.72150089
300.00000000,0.24196203,-0.72034964,4.75064685,28.27290279,19.72008802
300.00000000,0.24193124,-0.72055651,4.75043998,28.27110357,19.71877063
300.00000000,0.24192376,-0.72076577,4.75023072,28.27066644,19.71761445
300.00000000,0.24193112,-0.72097572,4.75002077,28.27109657,19.71650385
300.00000000,0.24191772,-0.72118097,4.74981552,28.27031360,19.71528043
300.00000000,0.24190221,-0.72138521,4.74961128,28.26940756,19.71402860
300.00000000,0.24188786,-0.72159357,4.74940292,28.26856899,19.71271953
300.00000000,0.24187488,-0.72180231,4.74919418,28.26781018,19.71141238
300.00000000,0.24186388,-0.72201238,4.74898411,28.26716750,19.71005473
300.00000000,0.24184659,-0.72222392,4.74877257,28.26615698,19.70864886
300.00000000,0.24183636,-0.72244445,4.74855204,28.26555923,19.70713835
300.00000000,0.24182310,-0.72266390,4.74833259,28.26478438,19.70575868
300.00000000,0.24179248,-0.72286979,4.74812670,28.26299472,19.70419448
300.00000000,0.24176715,-0.72307696,4.74791953,28.26151458,19.70262110
300.00000000,0.24175010,-0.72328892,4.74770756,28.26051813,19.70111570
300.00000000,0.24173908,-0.72350650,4.74748999,28.25987358,19.69962840
300.00000000,0.24170464,-0.72370894,4.74728755,28.25786040,19.69803062
300.00000000,0.24167334,-0.72392185,4.74707464,28.25603080,19.69633746
300.00000000,0.24164850,-0.72415022,4.74684627,28.25457893,19.69448799
300.00000000,0.24161499,-0.72437096,4.74662553,28.25261963,19.69256603
300.00000000,0.24157684,-0.72458823,4.74640826,28.25038882,19.69057628
300.00000000,0.24153967,-0.72481036,4.74618613,28.24821543,19.68852184
300.00000000,0.24150230,-0.72503637,4.74596011,28.24603025,19.68642528
300.00000000,0.24146409,-0.72526532,4.74573117,28.24379562,19.68421089
300.00000000,0.24142431,-0.72550135,4.74549514,28.24146942,19.68203368
300.00000000,0.24137996,-0.72573403,4.74526246,28.23887501,19.67974965
300.00000000,0.24133582,-0.72596607,4.74503042,28.23629309,19.67731330
300.00000000,0.24129731,-0.72620828,4.74478821,28.23404011,19.67495149
300.00000000,0.24125903,-0.72646033,4.74453616,28.23180049,19.67251721
300.00000000,0.24121042,-0.72670517,4.74429132,28.22895593,19.66998843
300.00000000,0.24116200,-0.72697030,4.74402619,28.22612250,19.66715374
300.00000000,0.24111305,-0.72724675,4.74374974,28.22325796,19.66415549
300.00000000,0.24106054,-0.72751532,4.74348117,28.22018419,19.66106441
300.00000000,0.24100859,-0.72779034,4.74320615,28.21714325,19.65783100
300.00000000,0.24095290,-0.72807052,4.74292597,28.21388348,19.65450573
300.00000000,0.24088718,-0.72833813,4.74265836,28.21003555,19.65123265
300.00000000,0.24082344,-0.72864902,4.74234747,28.20630269,19.64751109
300.00000000,0.24075958,-0.72898672,4.74200977,28.20256283,19.64349877
300.00000000,0.24068931,-0.72930538,4.74169111,28.19844695,19.63958606
300.00000000,0.24061205,-0.72961942,4.74137707,28.19392046,19.63565288
300.00000000,0.24053037,-0.72994947,4.74104702,28.18913452,19.63142340
300.00000000,0.24044382,-0.73029495,4.74070154,28.18406247,19.62695153
300.00000000,0.24035186,-0.73064683,4.74034966,28.17867226,19.62233249
300.00000000,0.24025651,-0.73100243,4.73999406,28.17308235,19.61743976
300.00000000,0.24015492,-0.73137407,4.73962242,28.16712569,19.61250553
300.00000000,0.24004796,-0.73173294,4.73926355,28.16085245,19.60744669
300.00000000,0.23993814,-0.73215784,4.73883865,28.15440980,19.60177008
300.00000000,0.23982101,-0.73256963,4.73842686,28.14753730,19.59606332
300.00000000,0.23969574,-0.73300418,4.73799231,28.14018469,19.58999967
300.00000000,0.23956286,-0.73345826,4.73753823,28.13238357,19.58362906
300.00000000,0.23942507,-0.73392756,4.73706893,28.12429189,19.57685600
300.00000000,0.23927737,-0.73442592,4.73657057,28.11561587,19.56961442
300.00000000,0.23912719,-0.73487705,4.73611943,28.10679140,19.56273936
300.00000000,0.23896866,-0.73538598,4.73561051,28.09747257,19.55526928
300.00000000,0.23879794,-0.73593767,4.73505882,28.08743446,19.54723656
300.00000000,0.23861629,-0.73650695,4.73448954,28.07674960,19.53876220
300.00000000,0.23842647,-0.73706886,4.73392763,28.06557963,19.53020217
300.00000000,0.23822485,-0.73766568,4.73333081,28.05371061,19.52122801
300.00000000,0.23802013,-0.73824145,4.73275504,28.04165422,19.51208057
300.00000000,0.23780519,-0.73886364,4.73213285,28.02899031,19.50219667
300.00000000,0.23757769,-0.73954483,4.73145166,28.01557953,19.49156148
300.00000000,0.23735889,-0.74011581,4.73088068,28.00267616,19.48233590
300.00000000,0.23711853,-0.74078553,4.73021096,27.98849416,19.47168417
300.00000000,0.23685125,-0.74157226,4.72942423,27.97271551,19.45917779
300.00000000,0.23656587,-0.74241721,4.72857928,27.95585830,19.44576033
300.00000000,0.23630001,-0.74311602,4.72788047,27.94014488,19.43387445
300.00000000,0.23602132,-0.74387327,4.72712322,27.92366371,19.42095107
300.00000000,0.23572931,-0.74469400,4.72630249,27.90638467,19.40717254
300.00000000,0.23544822,-0.74542757,4.72556892,27.88974141,19.39478620
300.00000000,0.23515107,-0.74622748,4.72476901,27.87213697,19.38141384
300.00000000,0.23484105,-0.74707033,4.72392616,27.85375747,19.36712087
300.00000000,0.23452079,-0.74794041,4.72305608,27.83475871,19.35224319
300.00000000,0.23419511,-0.74881777,4.72217872,27.81542481,19.33725183
300.00000000,0.23386483,-0.74972458,4.72127191,27.79580445,19.32181469
300.00000000,0.23354861,-0.75056027,4.72043622,27.77700577,19.30723794
300.00000000,0.23322018,-0.75146320,4.71953329,27.75746831,19.29218249
300.00000000,0.23289584,-0.75234751,4.71864898,27.73816001,19.27719566
300.00000000,0.23256620,-0.75325737,4.71773912,27.71852311,19.26198873
300.00000000,0.23224244,-0.75414654,4.71684995,27.69922239,19.24661495
300.00000000,0.23192001,-0.75503447,4.71596202,27.67998818,19.23141779
300.00000000,0.23160555,-0.75589273,4.71510375,27.66121577,19.21702889
300.00000000,0.23129238,-0.75675675,4.71423974,27.64250848,19.20317115
300.00000000,0.23098676,-0.75761404,4.71338245,27.62423941,19.18907798
300.00000000,0.23069391,-0.75843349,4.71256300,27.60672261,19.17552131
300.00000000,0.23040734,-0.75927340,4.71172309,27.58957075,19.16199904
300.00000000,0.23013038,-0.76007634,4.71092014,27.57298353,19.14902924
300.00000000,0.22986057,-0.76087858,4.71011791,27.55681537,19.13619337
300.00000000,0.22959863,-0.76169235,4.70930414,27.54110960,19.12353596
300.00000000,0.22935409,-0.76241119,4.70858530,27.52643894,19.11252751
300.00000000,0.22912636,-0.76303158,4.70796491,27.51276987,19.10290846
300.00000000,0.22890940,-0.76366648,4.70733001,27.49974093,19.09353840
300.00000000,0.22870591,-0.76431794,4.70667855,27.48751515,19.08429435
300.00000000,0.22851378,-0.76494072,4.70605577,27.47596674,19.07575238
300.00000000,0.22833030,-0.76556269,4.70543380,27.46493421,19.06749458
300.00000000,0.22815818,-0.76614858,4.70484791,27.45458022,19.05993040
300.00000000,0.22799500,-0.76669975,4.70429674,27.44476088,19.05289992
