# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.17829610,-0.82523601,4.49009425,20.76785019,14.07489002
300.00000000,0.17781961,-0.82984038,4.48548988,20.74008105,14.05109709
300.00000000,0.17735568,-0.83427021,4.48106005,20.71300797,14.02760776
300.00000000,0.17690476,-0.83852505,4.47680521,20.68666070,14.00449095
300.00000000,0.17646730,-0.84260485,4.47272541,20.66106721,13.98178648
300.00000000,0.17604369,-0.84650998,4.46882028,20.63625349,13.95933026
300.00000000,0.17563427,-0.85024121,4.46508906,20.61224332,13.93742393
300.00000000,0.17523938,-0.85379972,4.46153054,20.58905794,13.91591012
300.00000000,0.17485926,-0.85718713,4.45814313,20.56671587,13.89480296
300.00000000,0.17449415,-0.86040546,4.45492480,20.54523266,13.87407242
300.00000000,0.17414420,-0.86345715,4.45187312,20.52462061,13.85384603
300.00000000,0.17380953,-0.86634503,4.44898523,20.50488863,13.83415262
300.00000000,0.17349017,-0.86907233,4.44625793,20.48604202,13.81505421
300.00000000,0.17318611,-0.87164267,4.44368760,20.46808234,13.79652710
300.00000000,0.17289728,-0.87405998,4.44127028,20.45100738,13.77858620
300.00000000,0.17262353,-0.87632858,4.43900169,20.43481104,13.76126818
300.00000000,0.17236467,-0.87845304,4.43687723,20.41948345,13.74458442
300.00000000,0.17212043,-0.88043824,4.43489202,20.40501101,13.72862441
300.00000000,0.17189049,-0.88228928,4.43304098,20.39137657,13.71324681
300.00000000,0.17167447,-0.88401149,4.43131877,20.37855962,13.69860601
300.00000000,0.17147196,-0.88561033,4.42971993,20.36653660,13.68473185
300.00000000,0.17128249,-0.88709141,4.42823885,20.35528116,13.67161451
300.00000000,0.17110555,-0.88846043,4.42686983,20.34476458,13.65909558
300.00000000,0.17094060,-0.88972313,4.42560713,20.33495613,13.64726207
300.00000000,0.17078709,-0.89088526,4.42444501,20.32582346,13.63594886
300.00000000,0.17064444,-0.89195254,4.42337772,20.31733302,13.62533229
300.00000000,0.17051206,-0.89293064,4.42239962,20.30945051,13.61528477
300.00000000,0.17038935,-0.89382514,4.42150512,20.30214125,13.60584356
300.00000000,0.17027572,-0.89464148,4.42068878,20.29537053,13.59694074
300.00000000,0.17017058,-0.89538497,4.41994529,20.28910403,13.58866546
300.00000000,0.17007337,-0.89606074,4.41926952,20.28330809,13.58085264
300.00000000,0.16998353,-0.89667374,4.41865652,20.27795000,13.57354617
300.00000000,0.16990052,-0.89722870,4.41810156,20.27299821,13.56678654
300.00000000,0.16982384,-0.89773015,4.41760011,20.26842259,13.56045017
300.00000000,0.16975299,-0.89818240,4.41714787,20.26419450,13.55456216
300.00000000,0.16968753,-0.89858950,4.41674076,20.26028694,13.54915206
300.00000000,0.16962703,-0.89895531,4.41637496,20.25667460,13.54407043
300.00000000,0.16957108,-0.89928342,4.41604685,20.25333392,13.53930513
300.00000000,0.16951933,-0.89957721,4.41575306,20.25024305,13.53477947
300.00000000,0.16947143,-0.89983982,4.41549044,20.24738186,13.53048729
300.00000000,0.16942707,-0.90007419,4.41525608,20.24473186,13.52641878
300.00000000,0.16938597,-0.90028302,4.41504725,20.24227613,13.52255564
300.00000000,0.16934787,-0.90046881,4.41486145,20.23999929,13.51888372
300.00000000,0.16931253,-0.90063388,4.41469638,20.23788732,13.51542261
300.00000000,0.16927974,-0.90078035,4.41454992,20.23592754,13.51214756
