# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.16780865,-0.90114309,4.41418717,20.14780787,13.40047889
300.00000000,0.16772958,-0.90344448,4.41188578,20.14306063,13.39896821
300.00000000,0.16764759,-0.90567105,4.40965921,20.13813672,13.39763091
300.00000000,0.16756290,-0.90782043,4.40750983,20.13304953,13.39629098
300.00000000,0.16747575,-0.90989043,4.40543983,20.12781341,13.39462308
300.00000000,0.16738642,-0.91187894,4.40345132,20.12244427,13.39280536
300.00000000,0.16729520,-0.91378412,4.40154614,20.11696085,13.39083982
300.00000000,0.16720249,-0.91560443,4.39972583,20.11138549,13.38897278
300.00000000,0.16710870,-0.91733860,4.39799167,20.10574463,13.38713915
300.00000000,0.16701437,-0.91898566,4.39634460,20.10006870,13.38542658
300.00000000,0.16692004,-0.92054502,4.39478524,20.09439168,13.38372504
300.00000000,0.16682633,-0.92201652,4.39331375,20.08875030,13.38193603
300.00000000,0.16673388,-0.92340047,4.39192980,20.08318340,13.38004310
300.00000000,0.16664337,-0.92469764,4.39063262,20.07773164,13.37812712
300.00000000,0.16655550,-0.92590925,4.38942101,20.07243746,13.37633055
300.00000000,0.16647099,-0.92703691,4.38829335,20.06734465,13.37477055
300.00000000,0.16639058,-0.92808263,4.38724763,20.06249763,13.37335541
300.00000000,0.16631500,-0.92904881,4.38628145,20.05794018,13.37212662
300.00000000,0.16624492,-0.92993823,4.38539203,20.05371420,13.37114558
300.00000000,0.16618100,-0.93075406,4.38457621,20.04985830,13.37056731
300.00000000,0.16612379,-0.93149975,4.38383051,20.04640664,13.37042913
300.00000000,0.16607376,-0.93217907,4.38315119,20.04338792,13.37064983
300.00000000,0.16603128,-0.93279596,4.38253430,20.04082465,13.37135819
300.00000000,0.16599662,-0.93335453,4.38197573,20.03873258,13.37253188
300.00000000,0.16596991,-0.93385897,4.38147129,20.03712043,13.37422052
300.00000000,0.16595118,-0.93431349,4.38101677,20.03598980,13.37641774
300.00000000,0.16594034,-0.93472228,4.38060798,20.03533531,13.37915720
300.00000000,0.16593719,-0.93508949,4.38024078,20.03514487,13.38235428
300.00000000,0.16594141,-0.93541914,4.37991112,20.03540010,13.38597625
300.00000000,0.16595262,-0.93571521,4.37961505,20.03607675,13.39003397
300.00000000,0.16597032,-0.93598154,4.37934872,20.03714527,13.39443298
300.00000000,0.16599395,-0.93622192,4.37910834,20.03857136,13.39930610
300.00000000,0.16602286,-0.93644006,4.37889020,20.04031654,13.40455203
300.00000000,0.16605637,-0.93663961,4.37869066,20.04233880,13.41012554
300.00000000,0.16609373,-0.93682419,4.37850607,20.04459327,13.41593158
300.00000000,0.16613417,-0.93699742,4.37833284,20.04703290,13.42191765
300.00000000,0.16617687,-0.93716287,4.37816739,20.04960925,13.42797211
300.00000000,0.16622103,-0.93732410,4.37800616,20.05227322,13.43402956
300.00000000,0.16626584,-0.93748464,4.37784562,20.05497593,13.44008365
300.00000000,0.16631051,-0.93764795,4.37768232,20.05766951,13.44601826
300.00000000,0.16635426,-0.93781738,4.37751288,20.06030793,13.45181682
300.00000000,0.16639639,-0.93799619,4.37733408,20.06284781,13.45744927
300.00000000,0.16643623,-0.93818741,4.37714285,20.06524916,13.46289558
300.00000000,0.16647317,-0.93839389,4.37693637,20.06747610,13.46805055
300.00000000,0.16650671,-0.93861819,4.37671207,20.06949737,13.47294847
300.00000000,0.16653640,-0.93886256,4.37646771,20.07128685,13.47759789
300.00000000,0.16656191,-0.93912890,4.37620136,20.07282387,13.48190200
300.00000000,0.16658298,-0.93941875,4.37591151,20.07409342,13.48589042
300.00000000,0.16659946,-0.93973325,4.37559702,20.07508619,13.48950415
300.00000000,0.16661128,-0.94007311,4.37525715,20.07579851,13.49275877
300.00000000,0.16661848,-0.94043867,4.37489160,20.07623216,13.49565457
300.00000000,0.16662117,-0.94082984,4.37450042,20.07639406,13.49815816
300.00000000,0.16661954,-0.94124618,4.37408408,20.07629587,13.50027340
300.00000000,0.16661385,-0.94168688,4.37364339,20.07595349,13.50205599
300.00000000,0.16660444,-0.94215080,4.37317946,20.07538659,13.50354636
300.00000000,0.16659169,-0.94263654,4.37269372,20.07461796,13.50476056
300.00000000,0.16657600,-0.94314245,4.37218781,20.07367298,13.50573495
